epoch, loss, val_loss
0, 0.9520, 0.3871
1, 0.3369, 0.2682
2, 0.2637, 0.2204
3, 0.2109, 0.1930
4, 0.1804, 0.1659
5, 0.1647, 0.1546
6, 0.1508, 0.1448
7, 0.1435, 0.1367
8, 0.1348, 0.1299
9, 0.1289, 0.1372
10, 0.1235, 0.1219
11, 0.1194, 0.1176
12, 0.1125, 0.1254
13, 0.1086, 0.1162
14, 0.1039, 0.1147
15, 0.1012, 0.1148
16, 0.0976, 0.1088
17, 0.0936, 0.1050
18, 0.0898, 0.1058
19, 0.0877, 0.1033
20, 0.0851, 0.1026
21, 0.0828, 0.1029
22, 0.0809, 0.1003
23, 0.0785, 0.1003
24, 0.0749, 0.0970
25, 0.0726, 0.0991
26, 0.0701, 0.0945
27, 0.0686, 0.0980
28, 0.0663, 0.0965
29, 0.0646, 0.0977
30, 0.0628, 0.0970
31, 0.0618, 0.0955
32, 0.0603, 0.0955
33, 0.0569, 0.0942
34, 0.0568, 0.0923
35, 0.0548, 0.0923
36, 0.0546, 0.0983
37, 0.0524, 0.0964
38, 0.0511, 0.0936
39, 0.0493, 0.0944
40, 0.0489, 0.0946
41, 0.0478, 0.0968
42, 0.0470, 0.0932
43, 0.0458, 0.0934
44, 0.0457, 0.0878
45, 0.0448, 0.0969
46, 0.0436, 0.0953
47, 0.0423, 0.0981
48, 0.0422, 0.0943
49, 0.0417, 0.0983
50, 0.0412, 0.0943
51, 0.0400, 0.0921
52, 0.0393, 0.0885
53, 0.0391, 0.0924
54, 0.0379, 0.0946
