epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8045, 0.8392
1, 0.8468, 0.8626
2, 0.8650, 0.8802
3, 0.8874, 0.8931
4, 0.9012, 0.9122
5, 0.9088, 0.9101
6, 0.9154, 0.9145
7, 0.9188, 0.9220
8, 0.9233, 0.9261
9, 0.9263, 0.9157
10, 0.9291, 0.9291
11, 0.9312, 0.9296
12, 0.9350, 0.9167
13, 0.9367, 0.9409
14, 0.9396, 0.9402
15, 0.9410, 0.9309
16, 0.9429, 0.9349
17, 0.9450, 0.9465
18, 0.9471, 0.9479
19, 0.9483, 0.9475
20, 0.9498, 0.9435
21, 0.9510, 0.9424
22, 0.9520, 0.9485
23, 0.9534, 0.9394
24, 0.9553, 0.9504
25, 0.9567, 0.9479
26, 0.9581, 0.9472
27, 0.9589, 0.9496
28, 0.9601, 0.9547
29, 0.9612, 0.9546
30, 0.9622, 0.9546
31, 0.9627, 0.9569
32, 0.9636, 0.9567
33, 0.9656, 0.9572
34, 0.9657, 0.9559
35, 0.9668, 0.9571
36, 0.9670, 0.9596
37, 0.9682, 0.9596
38, 0.9690, 0.9596
39, 0.9700, 0.9596
40, 0.9703, 0.9610
41, 0.9709, 0.9621
42, 0.9714, 0.9616
43, 0.9721, 0.9618
44, 0.9722, 0.9587
45, 0.9727, 0.9641
46, 0.9734, 0.9629
47, 0.9742, 0.9646
48, 0.9743, 0.9639
49, 0.9746, 0.9627
50, 0.9749, 0.9638
51, 0.9757, 0.9639
52, 0.9760, 0.9631
53, 0.9761, 0.9646
54, 0.9769, 0.9656
